path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19167024.mp3	Lehnt die Vertretung das Bürgerbegehren mehrheitlich ab, kommt es zum Bürgerentscheid.	In case the majority of the representatives rejects the petition, a referendum will be held.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231	thirties	male	switzerland	Lehnt die Vertretung das Bürgerbegehren mehrheitlich ab, und es zum übrigen Zeit.	When the constituency leaves the citizen's demands more serenditiously, and it can be at the rest of the time.
common_voice_de_19167026.mp3	Es wurden Gleitlager verwendet.	Sliding bearings were used.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231	thirties	male	switzerland	Es wurden Gleitlager verwendet.	They've been used to track camps.
common_voice_de_19167027.mp3	Dafür fordert er eines der Kinder der Inselbewohner.	In return he demanded one of the children of the island’s inhabitants.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231	thirties	male	switzerland	Dafür fordert er eines der Kinder der Insel Bewohner.	To do that, he demands one of the children of the inhabitants.
common_voice_de_19685247.mp3	Er ist Mitglied des Parteivorstands der Partei Die Linke.	He is a member of the party leadership of the Left party.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e	fourties	male		Er ist Mitglied des Parteivorstands der Partei Die Linke.	He's a member of the party at the left.
common_voice_de_19685248.mp3	Kurz vor Kriegsbeginn kehrte sie mit ihrer Familie zurück nach Polen.	Just before the start of the war she returned to Poland with her family.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e	fourties	male		Kurz vor Kriegsbeginn kehrte sie mit ihrer Familie zurück nach Polen.	Shortly before the dawn of war, she returned back to Poland with her family.
common_voice_de_19685250.mp3	Die einzelnen Gondeln wiederum sind zu einer geschlossenen Kette miteinander verbunden.	The individual gondolas in turn are connected to one another in a closed chain.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e	fourties	male		Die einzelnen Gondeln wiederum sind zu einer geschlossenen Kette miteinander verbunden.	Again, the individual gonds are connected to a closed chain.
common_voice_de_19685251.mp3	Im Kirchenkampf verhielt er sich neutral.	During the church struggles he adopted a neutral position.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e	fourties	male		Im Kirchenkampf verhielt er sich neutral.	In the church struggle, he kept himself neutral.
common_voice_de_18821537.mp3	Dort steppt der Bär.	This is the place to be.	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db	thirties	male	germany	Dort stirbt der Bär.	That's where the bear dies.
common_voice_de_18821541.mp3	Ich kann dir gerne noch nachschenken!	I can top up your drink!	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db	thirties	male	germany	Ich kann dir gerne noch nachschenken.	I'd like to give you another look.
common_voice_de_18821542.mp3	Aus seiner Arbeitstasche holte der Pole einen Bunsenbrenner.	The Pole took a Bunsen burner out of his work bag.	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db	thirties	male	germany	Aus seiner Arbeitstasche holte der Pole einen Bunsenbrenner.	From his handbag, the pole got a jaw burner.
common_voice_de_18821543.mp3	Wieso trägst du deinen Fahrradhelm nicht?	Why are you not wearing your helmet?	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db	thirties	male	germany	Wieso trägst du deinen Fahrradhelm nicht?	Why don't you keep your bicycle helmet?
common_voice_de_19978090.mp3	"In seinen empirischen Studien """"Die globale Wirtschaftselite."	In his empirical studies “The global business elite”.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d	fourties	male		"""In seinen empirischen Studien """"Die globale Wirtschaftselite."""	In his empiric studies, the global economy rate is said.
common_voice_de_19978092.mp3	Der vormalige wissenschaftliche Name wird jedoch noch vielfach verwendet.	However, the previous scientific name is still frequently used.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d	fourties	male		Der vormalige wissenschaftliche Name wird jedoch noch vielfach verwendet.	But the prestigious scientific name is still used a lot more.
common_voice_de_19978094.mp3	In der unterhalb der Burg liegenden Pfarrkirche von Neckarmühlbach versah er den Pfarrdienst.	He held the parochial service in the parish church of Neckarmühlbach, located beneath the castle.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d	fourties	male		In der unterhalb der Burg liegenden Pfarrkirche von Neckarmühlbach versah er den Pfarrdienst.	In the lower half the burg-filling pancake of Neckarm's stool, he cracked down the pangarrel service.
common_voice_de_19978095.mp3	Sie tritt überwiegend in englisch- und französischsprachigen Filmen auf.	She appears predominantly in English and French movies.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d	fourties	male		Sie tritt überwiegend in Englisch und Französisch-sprachigen Film auf.	She's entering most of the time in English and French Jeopardy's spoken movie.
common_voice_de_19196609.mp3	Weder die Rebellen noch die ausländischen Truppen konnten einen eindeutigen Sieg erringen.	Neither the rebels nor the foreign troops could claim a clear victory.	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37	thirties	male	germany	Weder die Rebellen noch die ausländischen Truppen konnten einen eindeutigen Sieg erringen.	Neither the rebels nor the foreign troops could make a clear victory.
common_voice_de_19196610.mp3	In der Zeit seiner Vereinszugehörigkeit gewann er zweimal die Berliner Meisterschaft.	During the time he belonged to the club, he won the Berlin championship twice.	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37	thirties	male	germany	In der Zeit seiner Vereinszugehörigkeit gewann er zweimal die Berliner Meisterschaft.	In his relationship, he won twice the Berlin Mastery.
common_voice_de_19196611.mp3	Unter anderem wird immer wieder der Anschluss Österreichs gefordert.	Among other things, the annexation of Austria is demanded over and over again.	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37	thirties	male	germany	Unter anderem wird immer wieder der Anschluss Österreichs gefordert.	Among the other things, the Austrian government is constantly requiring.
common_voice_de_19196612.mp3	Daneben waren die Japaner auch bemüht, Koreaner in der Mandschurei anzusiedeln.	In addition, the Japanese also attempted to settle Koreans in Manchuria.	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37	thirties	male	germany	Daneben waren die Japaner auch bemüht, Koreaner in der Mandschurei anzusiedeln.	Daneben was also trying to put Koreans in the manuscript.
common_voice_de_19717038.mp3	Die Geschäfte führte fortan Hermann Josten.	Henceforth the business was run by Hermann Josten.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa	thirties	male	germany	Die Geschäfte führte fortan Hermann Joosten.	The businesses fortan Hermann Jooste.
common_voice_de_19717039.mp3	Rosetten schmücken den Eingangsbereich.	The entrance area is adorned by roses.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa	thirties	male	germany	Rosetten schmücken den Eingangsbereich.	Rosettens hatch the entrance area.
common_voice_de_19717041.mp3	Das Ehepaar hatte zwei Söhne und eine Tochter.	The couple had two sons and one daughter.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa	thirties	male	germany	Das Ehepaar hatte zwei Söhne und eine Tochter.	The husband had two sons and a daughter.
common_voice_de_19717042.mp3	Sie gewann die Weltmeisterschaft einmal im Doppel und einmal mit der deutschen Damenmannschaft.	She won the world championship once in doubles and once with the German women’s team.	7d5e07e153c6140e90d9cc90d745531185bf840f82ddd10e4874281a3815ed47bba69600db7aba8588d5a3e159f7d7b2d84b2d6f3d7fe0f50b55dcd8ae932aaa	thirties	male	germany	Sie gewann die Weltmeisterschaft einmal im Doppel und einmal mit der deutschen Damenmannschaft.	She once won the World Cup in double and one with the German ladies' team.
common_voice_de_19128091.mp3	Diese Liste ist unvollständig.	This list is incomplete.	7d99ca0f2f7724bd554f3937f20c15505a47b9eb3ce6bbaa459350ffd4e71ab6f455d044375980cad0a1f298f842e3682a67d965fe22b3d7ad718f5be3a96aa2	thirties	female	germany	Diese Liste ist unvollständig.	This list is incomplete.
common_voice_de_19128092.mp3	Wann die Burg verlassen wurde, ist nicht bekannt.	When the castle was abandoned is not known.	7d99ca0f2f7724bd554f3937f20c15505a47b9eb3ce6bbaa459350ffd4e71ab6f455d044375980cad0a1f298f842e3682a67d965fe22b3d7ad718f5be3a96aa2	thirties	female	germany	Wann die Burg verlassen wurde, ist nicht bekannt.	When the castle was left, it's not known.
common_voice_de_19128093.mp3	Space-Shuttle-Mission und der siebte Flug der Raumfähre Challenger.	space shuttle mission and the seventh flight of the space shuttle Challenger.	7d99ca0f2f7724bd554f3937f20c15505a47b9eb3ce6bbaa459350ffd4e71ab6f455d044375980cad0a1f298f842e3682a67d965fe22b3d7ad718f5be3a96aa2	thirties	female	germany	Space-Shuttle-Mission und der siebte Flug der Raumfähre Challenger.	Space Sachs shuttle ^-Jeopardy, and the seven-year-old spacecraft flight of the space shuttler.
common_voice_de_19128094.mp3	Er lehrte später Chemie als Professor an der Ruprecht-Karls-Universität Heidelberg und der Universität Zürich.	He later taught chemistry as professor at the Ruprecht-Karls-University Heidelberg and the University Zurich.	7d99ca0f2f7724bd554f3937f20c15505a47b9eb3ce6bbaa459350ffd4e71ab6f455d044375980cad0a1f298f842e3682a67d965fe22b3d7ad718f5be3a96aa2	thirties	female	germany	Er lehrte später Chemie als Professor an der Ruprecht-Karls-Universität Heidelberg und der Universität Zürich.	He later taught chemistry as a professor at the Rupright ^ Karls Hindi University Heidelberg and the University of Zrich.
common_voice_de_17863632.mp3	Ist das ein Unfallfahrzeug?	Is that an accident vehicle?	899f6ad06f2f06fcbb4f4e6ac40baa2ae55b629a8605696dec240531f7e09032b1b7374428fb83971baea4a3e9816ffbeb22ebc3d03d31d9a3cd1ceb8ccde448	thirties	male		Ist das ein Unfallfahrzeug?	Is that an accident vehicle?
common_voice_de_17863635.mp3	Haben wir noch Sahne im Kühlschrank?	Do we still have cream in the fridge?	899f6ad06f2f06fcbb4f4e6ac40baa2ae55b629a8605696dec240531f7e09032b1b7374428fb83971baea4a3e9816ffbeb22ebc3d03d31d9a3cd1ceb8ccde448	thirties	male		Haben wir noch Sahne im Kühlschrank?	Do we have caskets in the fridge?
common_voice_de_19491042.mp3	Ein Beispiel hierfür ist der Rhein.	An example for this is the Rhine.	8e9b71ba5c2a8ae6379f4fe8a7ecef57bf0416ff2e0b4f9243b6d441a43ba572f0c0ab6a663b4f65d611fd4a1e44e6648c61ee426608ca594c5b82ecc9a8eaa4	fourties	male	germany	Ein Beispiel hierfür ist der Rhein.	One example of that is the Rhein.
common_voice_de_19491045.mp3	Jetzt erst konnte er einen allgemeinen Landfrieden stiften.	Only then he was able to promote general public peace.	8e9b71ba5c2a8ae6379f4fe8a7ecef57bf0416ff2e0b4f9243b6d441a43ba572f0c0ab6a663b4f65d611fd4a1e44e6648c61ee426608ca594c5b82ecc9a8eaa4	fourties	male	germany	Jetzt erst konnte er einen allgemeinen Landfrieden stiften.	Now he was able to make a general land peace.
common_voice_de_19491047.mp3	Gebiet Belgorod“.	region “Belgorod”.	8e9b71ba5c2a8ae6379f4fe8a7ecef57bf0416ff2e0b4f9243b6d441a43ba572f0c0ab6a663b4f65d611fd4a1e44e6648c61ee426608ca594c5b82ecc9a8eaa4	fourties	male	germany	Die Beat Belgo Rot.	The Beat Belgo Red.
common_voice_de_19491049.mp3	Neben Porträts malte sie auch religiöse Bilder.	Besides portraits, she also painted religious images.	8e9b71ba5c2a8ae6379f4fe8a7ecef57bf0416ff2e0b4f9243b6d441a43ba572f0c0ab6a663b4f65d611fd4a1e44e6648c61ee426608ca594c5b82ecc9a8eaa4	fourties	male	germany	Neben Porträts malte sie auch religiöse Bilder.	Besides of portraits, she also painted religious images.
common_voice_de_17858389.mp3	Zeig mir mal deinen Zauberstab!	Show me your wand!	8f370dd920a5289682b32b3c50a362f2c6951b2135e9a9205a3e1beca8784287ce2db0d7c684f4fb487a24909ab1137c7f02773f1500bd2f2314970579bc73ed	thirties	male	germany	Zeig mir mal, deinen Zauberstab!	Just show me, you know, your wand!
common_voice_de_19167600.mp3	Auf dieser Tournee freundete sie sich mit Gwen Stefani an.	On this tour she befriended Gwen Stefani.	8f88d45684094e0a5667b950a037c2004d566faacd981542bac9be25c8f12971a5216582f92f7524c1645dc146a563f08506fbb1ff9ad13371a06080500d4314	thirties	male	germany	Auf Inseltony gründete sie sie mit Kunste Chanlieren.	On islandtony, she started her arts with her chanies.
common_voice_de_19167601.mp3	Diese Werke sind verschollen.	These works are missing.	8f88d45684094e0a5667b950a037c2004d566faacd981542bac9be25c8f12971a5216582f92f7524c1645dc146a563f08506fbb1ff9ad13371a06080500d4314	thirties	male	germany	Diese Werke sind verschollen.	These pieces are mulled.
common_voice_de_19167602.mp3	Sie rückte über die Reserveliste ihrer Partei nach.	She moved up from the reserve list of her party.	8f88d45684094e0a5667b950a037c2004d566faacd981542bac9be25c8f12971a5216582f92f7524c1645dc146a563f08506fbb1ff9ad13371a06080500d4314	thirties	male	germany	Sie rückte über die Reserveliste ihrer Partei nach.	She went back to her party's registry list.
common_voice_de_19167603.mp3	Aus dem Album, das selbst nicht in die Charts kam, wurden drei Singles ausgekoppelt.	Three singles were lifted from the album that didn’t make it onto the charts by itself.	8f88d45684094e0a5667b950a037c2004d566faacd981542bac9be25c8f12971a5216582f92f7524c1645dc146a563f08506fbb1ff9ad13371a06080500d4314	thirties	male	germany	Aus dem Album, das selbst nicht in die Charts kam, wurden drei Singles ausgekoppelt.	From the album, which even didn't come into the charts, three singles were decoupled.
common_voice_de_19644934.mp3	Am Finale durfte er wegen zwei gelber Karten nicht teilnehmen.	Due to two yellow cards he was not allowed to participate in the final.	8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	fourties	male	germany	"""Im Finale durfte er wegen """"zwei-gelber-K"""" nicht teilnehmen."""	"""Sell in the finals,"" he was not allowed to participate because he said two ""Jeopardy-Jeopardy-Jeopardys yellow"" ""Don't do it."
common_voice_de_19644935.mp3	Das wiederum ist die Grundlage für den Kommunalkredit der Kreditinstitute.	That in turn is the basis for the local authority loans from the credit institutions.	8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	fourties	male	germany	Das wiederum ist die Grundlage für den Kommunalkredit der Kreditinstitute.	This is the basis of the credit for the credit institutes.
common_voice_de_19644937.mp3	Eine umfassende Biografie zu Herbert Backe liegt nicht vor.	A complete biography about Herbert Backe is not available.	8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	fourties	male	germany	Eine umfassende Biographie zur Arbeit back er nicht vor.	He doesn't plan to make a broad biography for work.
common_voice_de_19644938.mp3	Auch ist es möglich, die Artikel entsprechend ihrem Score zu sortieren.	It is also possible to sort the articles according to their scores.	8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	fourties	male	germany	Auch ist es möglich, die Artikel entsprechend ihrem Score zu kommentieren.	It's also possible to comment on the article according to their Score.
