path	sentence	translation	client_id	age	gender	accent
common_voice_de_19167145.mp3	Dabei stieß er auf eine Gruppe, deren Periode ungewöhnlich langsam abnimmt.	In doing so, he discovered a group whose period decreases unusually slowly.	55cf501b7c023fb6b440c5e2c8c930ca58fd842f7d339b0b031092420aaaf48e9028f2df1b5f744b7ce2a7d7e956161997211e0a06660b4d4fef5bb9280174d9			
common_voice_de_19167146.mp3	Quinn ahnt, dass Suzuki ein Geheimnis verbirgt.	Quinn suspects that Suzuki is hiding a secret.	55cf501b7c023fb6b440c5e2c8c930ca58fd842f7d339b0b031092420aaaf48e9028f2df1b5f744b7ce2a7d7e956161997211e0a06660b4d4fef5bb9280174d9			
common_voice_de_19167147.mp3	Zwei weitere Kinder waren bereits vor Alberti verstorben.	Two other children had already died prior to Alberti.	55cf501b7c023fb6b440c5e2c8c930ca58fd842f7d339b0b031092420aaaf48e9028f2df1b5f744b7ce2a7d7e956161997211e0a06660b4d4fef5bb9280174d9			
common_voice_de_18198252.mp3	Sie bedankte sich geradezu überschwänglich für diese kleine Gabe.	She was exuberantly thankful for this little gift.	55eb312c0cd94e6c8c88d06a6e480044df06774be75f2f4e32b0a8d761bc0f25da952cab7efbf90159dc4582bd01cf88683a9613fdbc93abe787c450be997453			
common_voice_de_18198253.mp3	Das aus den Samen gepresste Öl ist sehr gesund.	The from seeds pressed oil is very healthy.	55eb312c0cd94e6c8c88d06a6e480044df06774be75f2f4e32b0a8d761bc0f25da952cab7efbf90159dc4582bd01cf88683a9613fdbc93abe787c450be997453			
common_voice_de_18198259.mp3	Kruse legt den Finger in die Wunde.	Kruse puts his finger in the wound.	55eb312c0cd94e6c8c88d06a6e480044df06774be75f2f4e32b0a8d761bc0f25da952cab7efbf90159dc4582bd01cf88683a9613fdbc93abe787c450be997453			
common_voice_de_18497383.mp3	Vielleicht kann er euch ja zur Hand gehen.	Maybe he can help you.	56a155a397f37903556d13ecb9659e564458c0fcbcf0b9bde5c5df419365c2191c4bee6d6ec4ae5fde4d40a3a9699ab38e7cc648485f9ddc5d0a33fe83cc27a0			
common_voice_de_18497384.mp3	Deshalb pochen wir ja auch darauf, dass sie mehr investieren.	That is why we push you to invest more.	56a155a397f37903556d13ecb9659e564458c0fcbcf0b9bde5c5df419365c2191c4bee6d6ec4ae5fde4d40a3a9699ab38e7cc648485f9ddc5d0a33fe83cc27a0			
common_voice_de_18497385.mp3	Dürfen wir hier einen Film drehen?	Can we shoot a film here?	56a155a397f37903556d13ecb9659e564458c0fcbcf0b9bde5c5df419365c2191c4bee6d6ec4ae5fde4d40a3a9699ab38e7cc648485f9ddc5d0a33fe83cc27a0			
common_voice_de_18497387.mp3	Anfänger und Ungeduldige grillen mit Föhn.	Beginners and impatient people barbecue with a hairdryer.	56a155a397f37903556d13ecb9659e564458c0fcbcf0b9bde5c5df419365c2191c4bee6d6ec4ae5fde4d40a3a9699ab38e7cc648485f9ddc5d0a33fe83cc27a0			
common_voice_de_19777147.mp3	Zurzeit führt der Architekt ein eigenes Atelier in Prag.	The architect currently runs his own studio in Prague.	570c9bdda8aa007cce09fe891dd76899881586286a1ad7b5384fff2da21257cef420fc9ebe7653ae58774b3be6f78eb1ed82f1473cdea31b70570f92194fdf45			
common_voice_de_19777149.mp3	Titelverteidigerin Venus Williams gewann das Dameneinzel.	Defending champion Venus Williams won the women’s singles.	570c9bdda8aa007cce09fe891dd76899881586286a1ad7b5384fff2da21257cef420fc9ebe7653ae58774b3be6f78eb1ed82f1473cdea31b70570f92194fdf45			
common_voice_de_19777150.mp3	Kerngebiet der grünen Partei ist die Umweltpolitik.	The core topic of the Green Party is environmental politics.	570c9bdda8aa007cce09fe891dd76899881586286a1ad7b5384fff2da21257cef420fc9ebe7653ae58774b3be6f78eb1ed82f1473cdea31b70570f92194fdf45			
common_voice_de_19777151.mp3	Herwart Grosse war verheiratet und hinterließ zwei Kinder.	Herwart Grosse was married and was survived by two children.	570c9bdda8aa007cce09fe891dd76899881586286a1ad7b5384fff2da21257cef420fc9ebe7653ae58774b3be6f78eb1ed82f1473cdea31b70570f92194fdf45			
common_voice_de_18193069.mp3	Ist die Waschmaschine schon fertig?	Is the washing machine ready?	57130f7b34bc084c3504ec436be60778df834583cb60577fb35407438518a7815ef7b5526f949e7889eb2a5d2b883273691db4993b7dae23fb650209b5c8480b			
common_voice_de_18193070.mp3	Dann setzt er wieder sein schelmisches Grinsen auf.	Then he flashes that mischievous grin again.	57130f7b34bc084c3504ec436be60778df834583cb60577fb35407438518a7815ef7b5526f949e7889eb2a5d2b883273691db4993b7dae23fb650209b5c8480b			
common_voice_de_18193071.mp3	Der Atem kondensiert an der kalten Winterluft.	Breath condenses in cold winter air.	57130f7b34bc084c3504ec436be60778df834583cb60577fb35407438518a7815ef7b5526f949e7889eb2a5d2b883273691db4993b7dae23fb650209b5c8480b			
common_voice_de_19731118.mp3	Man findet sie auch in höheren Lagen der Mittelgebirge.	They can also be found in the higher altitudes of the low mountain ranges.	572341dd186018d93f2fd9da4196016fc99ea9367684ecbb4613056263b9bcecac85c2af5b97fd8f6274df45191b2e21e9f9f8191b01352010cd180ccc631d64			
common_voice_de_19731119.mp3	Krankheitsbedingt pausierte er einen längeren Zeitraum.	Due to illness he took a break over an extended timeframe.	572341dd186018d93f2fd9da4196016fc99ea9367684ecbb4613056263b9bcecac85c2af5b97fd8f6274df45191b2e21e9f9f8191b01352010cd180ccc631d64			
common_voice_de_19731120.mp3	Kinn, Brust, Bauch, Flanken, Steiß und Unterschwanzdecken sind hellgelb.	Chin, chest, stomach, flanks, rump and the covers for under the tail are bright yellow.	572341dd186018d93f2fd9da4196016fc99ea9367684ecbb4613056263b9bcecac85c2af5b97fd8f6274df45191b2e21e9f9f8191b01352010cd180ccc631d64			
common_voice_de_19731121.mp3	Er war Sohn des Komponisten Johann Friedrich Ludwig Sievers, Domorganist in Magdeburg.	He was the son of composer Johann Friedrich Ludwig Sievers, the cathedral organist in Magdeburg.	572341dd186018d93f2fd9da4196016fc99ea9367684ecbb4613056263b9bcecac85c2af5b97fd8f6274df45191b2e21e9f9f8191b01352010cd180ccc631d64			
common_voice_de_19603503.mp3	Die Füße waren purpurrot.	The feet were crimson.	572e8ed84edcdfc958216355b3b0eac8497f357b0b1ad60b2eecbe4f87d9885295c569d53d55a001afd9c741f641e411b49e86fd5a08e3c231d874ce5332cfdc			
common_voice_de_19603504.mp3	Die Fassaden sind schmucklos, die Fensterreihen unregelmäßig.	The facade is unadorned, the window rows irregular.	572e8ed84edcdfc958216355b3b0eac8497f357b0b1ad60b2eecbe4f87d9885295c569d53d55a001afd9c741f641e411b49e86fd5a08e3c231d874ce5332cfdc			
common_voice_de_19603506.mp3	Auf der Ostseite des Domplatzes liegt eine Zeile aus Bürgerhäusern unterschiedlicher Zeit- und Stilepochen.	A row of town houses from different temporal and stylistic eras are located on the east side of the dome plaza.	572e8ed84edcdfc958216355b3b0eac8497f357b0b1ad60b2eecbe4f87d9885295c569d53d55a001afd9c741f641e411b49e86fd5a08e3c231d874ce5332cfdc			
common_voice_de_19603507.mp3	Peter Müller wurde somit neuer Ministerpräsident des Saarlandes.	Thus Peter Müller became the new Prime Minister of Saarland.	572e8ed84edcdfc958216355b3b0eac8497f357b0b1ad60b2eecbe4f87d9885295c569d53d55a001afd9c741f641e411b49e86fd5a08e3c231d874ce5332cfdc			
common_voice_de_18259205.mp3	Ein Pressesprecher wollte die Vorwürfe weder dementieren noch bestätigen.	A press officer didn’t want to confirm nor deny the accusations.	5765a2890273e591671271b3c09100cb9e5420d99733459f95f4133f9a9027b30957bd355e5a1bdf9361ef5ba9579771c4d852de59ef29704d015ad667be9039			
common_voice_de_18260228.mp3	Wie heißt noch mal die Band, die da aufgetreten ist?	What is the band called again that performed there?	5765a2890273e591671271b3c09100cb9e5420d99733459f95f4133f9a9027b30957bd355e5a1bdf9361ef5ba9579771c4d852de59ef29704d015ad667be9039			
common_voice_de_19999261.mp3	Es ist matt and schwach glänzend mit mikroskopischen feinen konzentrischen Runzeln.	It is matte and slightly glossy with microscopically small concentric wrinkles.	57bc152747993b852fc9d7788a0a06bdbe130adb1c4de9ff60c410c5804692454071d3ed0af7254ad04460f59ce04ea65008f6817e11dae4893fbc0a0dff6a17			
common_voice_de_19999263.mp3	Sie wurde in der Gruft von Ludwigsburg beigesetzt.	She was buried in the crypt of Ludwigsburg.	57bc152747993b852fc9d7788a0a06bdbe130adb1c4de9ff60c410c5804692454071d3ed0af7254ad04460f59ce04ea65008f6817e11dae4893fbc0a0dff6a17			
common_voice_de_19999265.mp3	"Der Asteroid wurde nach ""Elinor Gates"", einer Assistentin am Minor Planet Center, benannt."	The asteroid was named after “Elinor Gates”, an assistant at the Minor Planet Center.	57bc152747993b852fc9d7788a0a06bdbe130adb1c4de9ff60c410c5804692454071d3ed0af7254ad04460f59ce04ea65008f6817e11dae4893fbc0a0dff6a17			
common_voice_de_19999269.mp3	Diese Kapazität wird als Bandbreite bezeichnet und kennzeichnet den nutzbaren Frequenzbereich.	The capacity is referred to as bandwidth and marks the useable frequency range.	57bc152747993b852fc9d7788a0a06bdbe130adb1c4de9ff60c410c5804692454071d3ed0af7254ad04460f59ce04ea65008f6817e11dae4893fbc0a0dff6a17			
common_voice_de_19656988.mp3	Württembergischen Reiterregiment an.	Württembergisches cavalry regiment.	57e398692730d4a1dca23a1721bcf4d97b87b57b7700b0bbb26da71c68b4c6c6bb866be8a785707200bf67fde0a7aac59a28d9bd2f5e396fa807bc42d7655d32			
common_voice_de_19656998.mp3	Von diesem Garten ergeben sich interessante Blicke auf die Burg.	From this garden there are interesting views onto the castle.	57e398692730d4a1dca23a1721bcf4d97b87b57b7700b0bbb26da71c68b4c6c6bb866be8a785707200bf67fde0a7aac59a28d9bd2f5e396fa807bc42d7655d32			
common_voice_de_19657001.mp3	Später wird der Sohn von Palmer entführt.	Later the son of Palmer gets kidnapped.	57e398692730d4a1dca23a1721bcf4d97b87b57b7700b0bbb26da71c68b4c6c6bb866be8a785707200bf67fde0a7aac59a28d9bd2f5e396fa807bc42d7655d32			
common_voice_de_19657004.mp3	Ihre Erfüllung muss im kommunikativen Handeln von den Sprechern unterstellt werden.	Her fulfillment needs to be insinuated in the communicative actions of the speakers.	57e398692730d4a1dca23a1721bcf4d97b87b57b7700b0bbb26da71c68b4c6c6bb866be8a785707200bf67fde0a7aac59a28d9bd2f5e396fa807bc42d7655d32			
common_voice_de_19602421.mp3	Das Abschmelzen besonders der nordamerikanischen Gletscher führte zu einem rasanten Anstieg des Meeresspiegels.	The melting of the North American glaciers in particular led to a rapid sea level rise.	5847f80b237156e48f89eda705b1decdea4fd4dd6d7c8665ac233776eee95dc0dee68eb503b7d8106715d7203c65c6232d19e44cdb23163ca82e083f9aa33b29			
common_voice_de_19602423.mp3	Vampirfledermäuse sind die einzigen Säugetiere, deren Ernährung ausschließlich auf Blut basiert.	Vampire bats are the only mammals whose diet is based solely on blood.	5847f80b237156e48f89eda705b1decdea4fd4dd6d7c8665ac233776eee95dc0dee68eb503b7d8106715d7203c65c6232d19e44cdb23163ca82e083f9aa33b29			
common_voice_de_19602425.mp3	Daneben unterrichtete er die kurfürstlichen Prinzessinnen Luise Charlotte und Hedwig Sophie.	He also taught the Princess Electors Luise Charlotte and Hedwig Sophie.	5847f80b237156e48f89eda705b1decdea4fd4dd6d7c8665ac233776eee95dc0dee68eb503b7d8106715d7203c65c6232d19e44cdb23163ca82e083f9aa33b29			
common_voice_de_19602426.mp3	Genutzt werden solche Bilder zum Beispiel beim Hausbau.	Such images are used for residential construction, for instance.	5847f80b237156e48f89eda705b1decdea4fd4dd6d7c8665ac233776eee95dc0dee68eb503b7d8106715d7203c65c6232d19e44cdb23163ca82e083f9aa33b29			
common_voice_de_18197538.mp3	Und damit sind wir auch schon am Ende der Sendung, leitete der Moderator zum nächsten Thema über.	And with that we are already at the end of the broadcast, the presenter led over to the next topic.	589f4843726b6c21fd32b89e6edd5c0909895fee7a13a1df7ce85e52aba486c510c4eb4f74b33e1645cd87a52bc785dde8fd0dd1d6006efe34be8cb5fec2d14d			
common_voice_de_18197539.mp3	Wen müssen wir schmieren, damit dieser Grünschnabel nix sagt?	Who do we have to pay, so that the greenhorn does not say anything?	589f4843726b6c21fd32b89e6edd5c0909895fee7a13a1df7ce85e52aba486c510c4eb4f74b33e1645cd87a52bc785dde8fd0dd1d6006efe34be8cb5fec2d14d			
common_voice_de_18197541.mp3	Karl putzte nervös seine Brille, obwohl sie eigentlich sauber war.	Karl nervously cleaned his glasses, although they were actually clean.	589f4843726b6c21fd32b89e6edd5c0909895fee7a13a1df7ce85e52aba486c510c4eb4f74b33e1645cd87a52bc785dde8fd0dd1d6006efe34be8cb5fec2d14d			
common_voice_de_18197543.mp3	Die Beeren sind noch nicht reif.	The berries aren’t ripe yet.	589f4843726b6c21fd32b89e6edd5c0909895fee7a13a1df7ce85e52aba486c510c4eb4f74b33e1645cd87a52bc785dde8fd0dd1d6006efe34be8cb5fec2d14d			
common_voice_de_20003120.mp3	Als der Roman dann vorlag, war die Reaktion in den Medien zwiespältig.	When the novel became available, the media’s reaction was mixed.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany
common_voice_de_20003121.mp3	Dieser Stand ist seither gleich geblieben.	This status has since remained the same.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany
common_voice_de_20003123.mp3	Die Vorteile sind schnelle Marktreife, die Möglichkeit nachfolgender Fehlerbehebungen, Anpassung an neue Entwicklungen.	The advantages are quick marketability, the possibility to follow up by correcting errors, and adaptation to new developments.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany
common_voice_de_20003125.mp3	Sie haben zusammen drei Kinder.	They have three children together.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany
common_voice_de_18878435.mp3	Voll süß, ihre Stupsnase!	So cute, her little nose!	58aec7c2e5e1e7537e0d66ee99ca1f584dfc6a7fb27df7527e97936efa63a3eceb676ba3150d9850a23332dcbc6d141846ccd2065c74f00479dcc8b2b2de971a			
common_voice_de_18878436.mp3	Asterix-Comics verherrlichen Gewalt und Aufputschmittel.	Asterix comics glamorize violence and stimulant drugs.	58aec7c2e5e1e7537e0d66ee99ca1f584dfc6a7fb27df7527e97936efa63a3eceb676ba3150d9850a23332dcbc6d141846ccd2065c74f00479dcc8b2b2de971a			
common_voice_de_18878437.mp3	Thaddäus ist der mürrische Tintenfisch.	Squidward is a grumpy cuttlefish.	58aec7c2e5e1e7537e0d66ee99ca1f584dfc6a7fb27df7527e97936efa63a3eceb676ba3150d9850a23332dcbc6d141846ccd2065c74f00479dcc8b2b2de971a			
common_voice_de_18878438.mp3	Politiker, die stets ihr Fähnlein nach dem Winde drehen, sind unwählbar.	Politicians who always sway with the wind are ineligible.	58aec7c2e5e1e7537e0d66ee99ca1f584dfc6a7fb27df7527e97936efa63a3eceb676ba3150d9850a23332dcbc6d141846ccd2065c74f00479dcc8b2b2de971a			
common_voice_de_19448998.mp3	Steigende Absatzzahlen bei Fahrrädern führten zum Beschluss, eine Serienproduktion dafür aufzubauen.	Rising sales of bicycles led to the decision to establish their mass production.	5a7940b62da4fc5a3b466372618342f83cee43281c9bdfc488b65cff3b7a557c611119511e28c9b2b226f002b4d81011092916dc97f2bcd4dccda2010f7962e8			
common_voice_de_19448999.mp3	Sie unterhielten weitverzweigte Handelsbeziehungen mit Skandinavien und dem Baltikum.	They maintained widespread trading relationships with Scandinavia and the Baltics.	5a7940b62da4fc5a3b466372618342f83cee43281c9bdfc488b65cff3b7a557c611119511e28c9b2b226f002b4d81011092916dc97f2bcd4dccda2010f7962e8			
common_voice_de_19449000.mp3	Der Griffel ist am Ende in zwei ungefähr gleiche Teile gespalten.	The stylus’s end is divided into two approximately equal parts.	5a7940b62da4fc5a3b466372618342f83cee43281c9bdfc488b65cff3b7a557c611119511e28c9b2b226f002b4d81011092916dc97f2bcd4dccda2010f7962e8			
common_voice_de_19449002.mp3	Der Langnasen-Nasendoktorfisch ist ein tagaktiver Fisch.	The short-nosed unicorn fish is a diurnal fish.	5a7940b62da4fc5a3b466372618342f83cee43281c9bdfc488b65cff3b7a557c611119511e28c9b2b226f002b4d81011092916dc97f2bcd4dccda2010f7962e8			
common_voice_de_19139072.mp3	"Er spielte in zahlreichen Kinofilmen, darunter """"Elizabethtown"""", """"Mississippi Burning"""", ""Ali""."	"He acted in numerous movies, including ""Elizabethtown"", ""Mississippi Burning"" and ""Ali""."	5abd915ba299ab55fba864a687bd51eeb4e6bb7231442fa1896c534f5845a7029800da02e566676523532142866c925c29ad2aecc531f275891aadb631b01cfc			
common_voice_de_19139073.mp3	Der Islamische Dschihad übernahm die Verantwortung für das Attentat.	The Islamic Jihad took responsibility for the attack.	5abd915ba299ab55fba864a687bd51eeb4e6bb7231442fa1896c534f5845a7029800da02e566676523532142866c925c29ad2aecc531f275891aadb631b01cfc			
common_voice_de_19139074.mp3	Hamburg als Erscheinungsort wählte er, weil dort eine vergleichsweise milde Zensur herrschte.	He chose Hamburg as place of publication because of the city’s relatively mild censorship.	5abd915ba299ab55fba864a687bd51eeb4e6bb7231442fa1896c534f5845a7029800da02e566676523532142866c925c29ad2aecc531f275891aadb631b01cfc			
common_voice_de_19139075.mp3	In die Politik mischte sie sich jedoch selten ein.	However, she rarely meddled in politics.	5abd915ba299ab55fba864a687bd51eeb4e6bb7231442fa1896c534f5845a7029800da02e566676523532142866c925c29ad2aecc531f275891aadb631b01cfc			
common_voice_de_19648326.mp3	In den folgenden drei Jahren kamen Istanbul und Porto hinzu.	Over the next few years, Istanbul and Porto were added.	5ac551254b6b377db9f4c16e1eb91e9a3854d5bae10c5770f4e0c485e148d6eafeda64877e5e7e9bf1b58392b314389962f680943a152ed7f593aebc56e9c7fd			
common_voice_de_19648329.mp3	Ein weiteres Kundencenter befindet sich in Erkelenz.	Another customer service center is located in Erkelenz.	5ac551254b6b377db9f4c16e1eb91e9a3854d5bae10c5770f4e0c485e148d6eafeda64877e5e7e9bf1b58392b314389962f680943a152ed7f593aebc56e9c7fd			
common_voice_de_19648331.mp3	Auffallend sind etwa Fehler bei der Verwendung langer und kurzer Silben.	For instance, errors when using long or short syllables are noticeable.	5ac551254b6b377db9f4c16e1eb91e9a3854d5bae10c5770f4e0c485e148d6eafeda64877e5e7e9bf1b58392b314389962f680943a152ed7f593aebc56e9c7fd			
common_voice_de_19648367.mp3	Zu diesem Zeitpunkt lag Levante auf dem vorletzten Platz der Primera División.	At the time Levante was ranked second to last in the Primera División.	5ac551254b6b377db9f4c16e1eb91e9a3854d5bae10c5770f4e0c485e148d6eafeda64877e5e7e9bf1b58392b314389962f680943a152ed7f593aebc56e9c7fd			
common_voice_de_18163790.mp3	Wegen einer Sitzblockade nahm der Demonstrationszug einen anderen Weg als geplant.	Because of a sit-in, the demonstration march took a different route than planned.	5ac5b23169611e23bc3c69bd1fd8dba3201088719de259ddbcc2dea9999d94e893c2819a7e3bf3a3d091ba19c4c5a1c10348b97c8a84b1c860fb7dd74b5d31d1			
common_voice_de_18163791.mp3	Neueste Ausgrabungen deuten auf etwas anderes hin.	Recent excavations point to something else.	5ac5b23169611e23bc3c69bd1fd8dba3201088719de259ddbcc2dea9999d94e893c2819a7e3bf3a3d091ba19c4c5a1c10348b97c8a84b1c860fb7dd74b5d31d1			
common_voice_de_18163792.mp3	Die genauen Details sind offenbar Verschlusssache.	Apparently the specific details are classified.	5ac5b23169611e23bc3c69bd1fd8dba3201088719de259ddbcc2dea9999d94e893c2819a7e3bf3a3d091ba19c4c5a1c10348b97c8a84b1c860fb7dd74b5d31d1			
common_voice_de_19151303.mp3	Dazu zählt insbesondere der Radsport, aber auch der Laufsport, Boxen, Skilanglauf, Rudern, Kanu.	This includes cycling in particular, but also running, boxing, cross-country skiing, rowing and canoeing.	5b7bfb81ed10e0aac125dfea0f386a2ca327e225c8a3c7d6e0123cb5562cb696e4408e38d57dd0a88c8c7f9c92b71e92f777cecd7de3be8a7766bd625941c006			
common_voice_de_19151304.mp3	Dadurch ist die erste S-Bahn-Linie entstanden.	That’s how the first S-Bahn line was developed.	5b7bfb81ed10e0aac125dfea0f386a2ca327e225c8a3c7d6e0123cb5562cb696e4408e38d57dd0a88c8c7f9c92b71e92f777cecd7de3be8a7766bd625941c006			
